filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM09-2014-02-12-20140212132625-20140212133213-tarid262-frame4289-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301102558-20140301103814-tarid148-frame7082-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-26-20140326141300-20140326141851-tarid149-frame4013-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324132151-20140324133427-tarid1695-frame7880-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-21-20140221123405-20140221123953-tarid118-frame1155-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-19-20140419113458-20140419114050-tarid310-frame2834-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-02-20140302142416-20140302143004-tarid124-frame483-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320164520-20140320165052-tarid259-frame1578-line3.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212130306-20140212130854-tarid216-frame2540-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212130136-20140212130628-tarid2-frame221-line3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2014-03-20-20140320161241-20140320161829-tarid547-frame2614-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-24-20140324131246-20140324131834-tarid25-frame666-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212132639-20140212133231-tarid61-frame831-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320163420-20140320163944-tarid320-frame1992-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-22-20140422122438-20140422123325-tarid104-frame2445-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-02-15-20140215160401-20140215161049-tarid631-frame4541-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214144212-20140214144800-tarid608-frame4103-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-20-20140220174603-20140220175547-tarid420-frame3539-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214144800-20140214145336-tarid450-frame2544-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-25-20140225153356-20140225154632-tarid88-frame2534-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422122249-20140422122813-tarid35-frame405-line3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417131434-20140417132034-tarid125-frame3750-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417131402-20140417131954-tarid635-frame3955-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419114054-20140419114642-tarid323-frame2504-line2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423161930-20140423162602-tarid172-frame2189-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424124211-20140424124759-tarid457-frame2792-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM19-2014-03-28-20140328152629-20140328153137-tarid7-frame428-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328153841-20140328154445-tarid196-frame3212-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-02-15-20140215163233-20140215164402-tarid112-frame2077-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM15-2014-03-25-20140325115047-20140325115643-tarid376-frame3663-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid214-frame1504-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-03-25-20140325112817-20140325114249-tarid200-frame7974-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CAM30-2014-02-12-20140212132134-20140212132638-tarid113-frame1514-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212133344-20140212133824-tarid320-frame1337-line3.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415113813-20140415114449-tarid359-frame2396-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-12-20140212134936-20140212135524-tarid163-frame1035-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM14-2014-03-27-20140327101406-20140327102730-tarid116-frame1575-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326144756-20140326145344-tarid625-frame3245-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324132151-20140324133427-tarid812-frame3893-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226113557-20140226114145-tarid276-frame1577-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-24-20140324131142-20140324132542-tarid317-frame8057-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-21-20140221121641-20140221122229-tarid245-frame2058-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-15-20140215163605-20140215164313-tarid81-frame1189-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-17-20140417130438-20140417131910-tarid18-frame958-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-23-20140423163320-20140423164751-tarid36-frame6745-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-24-20140424120431-20140424121022-tarid162-frame3362-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM25-2014-03-26-20140326140652-20140326141240-tarid214-frame2664-line3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-03-12-20140312170143-20140312170707-tarid193-frame3542-line1.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM18-2014-04-23-20140423164346-20140423164935-tarid96-frame2331-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222103223-20140222103811-tarid259-frame1035-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-26-20140326141228-20140326141815-tarid12-frame630-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-04-24-20140424124523-20140424125115-tarid192-frame2062-line3.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214142358-20140214143626-tarid1724-frame9121-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424124759-20140424125347-tarid153-frame818-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM04-2013-12-23-20131223123051-20131223123639-tarid34-frame3939-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CAM08-2014-04-23-20140423163006-20140423163930-tarid345-frame2403-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2013-12-23-20131223124836-20131223125424-tarid0-frame553-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM14-2014-04-22-20140422121348-20140422122524-tarid20-frame737-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-05-20140305114212-20140305115008-tarid33-frame1682-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM04-2013-12-23-20131223122503-20131223123051-tarid20-frame2121-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303135059-20140303135651-tarid177-frame1124-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415114709-20140415115301-tarid316-frame4294-line2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417134343-20140417134931-tarid209-frame2528-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-26-20140226110121-20140226110709-tarid47-frame1255-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417130810-20140417131402-tarid168-frame1158-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301103814-20140301105026-tarid4-frame248-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-03-18-20140318122013-20140318123217-tarid145-frame2067-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422122441-20140422123717-tarid273-frame811-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212130914-20140212131502-tarid96-frame2592-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-25-20140325110642-20140325111242-tarid354-frame3985-line3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419110534-20140419111134-tarid585-frame3637-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM09-2014-03-18-20140318122301-20140318122848-tarid310-frame2597-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-24-20140424121003-20140424121551-tarid77-frame840-line2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid736-frame5285-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-03-10-20140310130648-20140310131236-tarid358-frame2651-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-02-12-20140212131446-20140212132034-tarid121-frame772-line2.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-02-20140302141530-20140302142902-tarid57-frame2541-line1.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327101308-20140327101912-tarid286-frame4288-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-25-20140325111255-20140325111914-tarid386-frame4246-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-26-20140326142058-20140326143106-tarid62-frame1614-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423160806-20140423162218-tarid1095-frame5757-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-19-20140419114110-20140419114702-tarid278-frame3439-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-26-20140326141836-20140326142424-tarid34-frame396-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-15-20140415112154-20140415112926-tarid1-frame716-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM12-2014-03-18-20140318124620-20140318125208-tarid141-frame727-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215160435-20140215161035-tarid214-frame847-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-20-20140320160657-20140320161245-tarid5-frame893-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328150122-20140328151233-tarid924-frame4447-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-20-20140320162630-20140320163814-tarid72-frame3445-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-02-14-20140214140926-20140214142030-tarid316-frame4836-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226112421-20140226113009-tarid19-frame330-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423163746-20140423165242-tarid811-frame5159-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312173450-20140312175114-tarid397-frame4331-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214141106-20140214142358-tarid868-frame5111-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324130023-20140324130703-tarid13-frame274-line2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-02-20140302144204-20140302144752-tarid619-frame4216-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328153634-20140328155002-tarid222-frame1288-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-26-20140326144201-20140326144753-tarid83-frame2605-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-02-12-20140212132150-20140212132814-tarid83-frame1019-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-04-17-20140417132018-20140417132610-tarid129-frame1317-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419111722-20140419112318-tarid491-frame3086-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-04-17-20140417130810-20140417131406-tarid243-frame2769-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320163944-20140320164519-tarid14-frame404-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-24-20140424123338-20140424123930-tarid56-frame1455-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-02-12-20140212133304-20140212133852-tarid195-frame4312-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-03-20140303135239-20140303135827-tarid73-frame699-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-12-20140212130302-20140212130850-tarid485-frame3770-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-19-20140419112345-20140419112945-tarid516-frame3753-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417131427-20140417132015-tarid11-frame707-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-28-20140328153746-20140328154318-tarid580-frame3486-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-26-20140326144800-20140326145348-tarid89-frame4068-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321151941-20140321152537-tarid165-frame1121-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM21-2013-12-23-20131223120306-20131223121518-tarid689-frame9085-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212131442-20140212132030-tarid589-frame2735-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328152625-20140328153229-tarid430-frame4262-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328153634-20140328155002-tarid978-frame4633-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-21-20140321154300-20140321155520-tarid185-frame2208-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321155421-20140321155929-tarid516-frame2961-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM14-2014-03-28-20140328150326-20140328150926-tarid293-frame4128-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-04-23-20140423165013-20140423165521-tarid23-frame1525-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-03-20140303132739-20140303133556-tarid6-frame528-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-24-20140324133937-20140324135125-tarid489-frame8292-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2013-12-23-20131223125242-20131223125830-tarid191-frame3647-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-24-20140324130918-20140324132345-tarid959-frame9538-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423164342-20140423164934-tarid343-frame2192-line2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324135028-20140324135632-tarid23-frame488-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-18-20140318121701-20140318122253-tarid16-frame581-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-03-02-20140302145333-20140302145925-tarid858-frame3036-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310134143-20140310134731-tarid521-frame2752-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303135059-20140303135651-tarid644-frame2987-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-10-20140310130924-20140310132332-tarid79-frame2586-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-04-19-20140419110545-20140419111137-tarid326-frame2028-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-15-20140415114450-20140415115046-tarid340-frame3556-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-03-24-20140324132346-20140324133813-tarid759-frame4080-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-20-20140220170007-20140220171314-tarid66-frame4700-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214141106-20140214142358-tarid1229-frame7190-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424123619-20140424124211-tarid357-frame1795-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-04-23-20140423163646-20140423164146-tarid293-frame2324-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-28-20140328150847-20140328151931-tarid485-frame2447-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2013-12-23-20131223124304-20131223124856-tarid5-frame635-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-25-20140325110821-20140325111408-tarid42-frame414-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-02-14-20140214141922-20140214142642-tarid163-frame2855-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212132820-20140212133344-tarid437-frame3487-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424124211-20140424124759-tarid649-frame3832-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-21-20140221125128-20140221125720-tarid68-frame2681-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-21-20140321151724-20140321152200-tarid419-frame2074-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2014-04-19-20140419112437-20140419113057-tarid430-frame4167-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214142358-20140214143626-tarid561-frame2997-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM20-2014-03-27-20140327104507-20140327105939-tarid100-frame5003-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2014-03-25-20140325110515-20140325111103-tarid45-frame551-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-17-20140417133756-20140417134344-tarid206-frame3685-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-04-15-20140415112514-20140415113106-tarid227-frame2849-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
